Timestamp,ID,Temperature(celsius),Target_Temperature(celsius),Amp,CumulativePowerConsumption,ContentType,Humidity,CO2,Door_Open,Maintainence_Required,Defrost_Cycle
2019-03-22 T19:05 Z,1463,4.860857070861753,4.4,2.078453425788289,7.282188538698659,5,4.997829312165309,11.649605845430631,0,1,6
2019-03-22 T19:05 Z,1463,11.604104495265178,4.4,2.329265499215483,10.598721915897329,4,15.944269251360282,7.733149155019669,0,1,6
2019-03-22 T19:20 Z,1463,5.859304170369594,4.4,3.190937209120714,8.29785299003198,2,18.39364648621074,14.44798311146956,0,1,6
2019-03-22 T19:20 Z,1463,10.68420702053888,4.4,3.7085199218164955,8.009353057585228,4,10.50333444207256,11.104416192321455,0,1,6
2019-03-22 T19:35 Z,1463,4.872864311631622,4.4,0.9323276734729979,14.519660454909706,5,14.543191367194527,10.439959982076548,0,1,6
2019-03-22 T19:35 Z,1463,7.943424005005539,4.4,2.0995821110114945,7.213573853449192,4,15.43611230539424,5.968116517954565,0,1,6
2019-03-22 T19:50 Z,1463,4.901862064213499,4.4,2.743038149566946,10.911571564448165,1,15.053019191270248,2.6249227361939793,0,1,6
2019-03-22 T19:50 Z,1463,3.934740126843862,4.4,1.3696275270771492,10.101097663249757,5,11.242282251835208,8.11532759781932,0,1,6
2019-03-22 T20:05 Z,1463,5.486560137337437,4.4,3.628164144186224,13.57851217965992,3,16.19497410303947,5.277996519152926,0,1,6
2019-03-22 T20:05 Z,1463,12.063026281733586,4.4,1.085189784810972,13.17235306268681,2,14.00865712110573,10.695792390199871,0,1,6
2019-03-22 T20:20 Z,1463,1.208229459915025,4.4,5.001787271407768,10.660827687476997,5,7.608593684371929,12.572755679156458,0,1,6
2019-03-22 T20:20 Z,1463,8.853397283457998,4.4,2.8383598655945743,14.843341193911275,3,14.403800998191322,4.821913714888219,0,1,6
2019-03-22 T20:35 Z,1463,6.594229660198835,4.4,3.3868577004657103,9.271349422619307,1,19.392103187939306,8.493396399811301,0,1,6
2019-03-22 T20:35 Z,1463,11.137262649411724,4.4,0.9912428834853892,8.998429370595876,2,4.619343022943437,18.68525272080663,0,1,6
2019-03-22 T20:50 Z,1463,6.222964099560546,4.4,2.5695262232826823,7.913735678790855,5,1.7007315579496147,8.86411975883682,0,1,6
2019-03-22 T20:50 Z,1463,6.762472192881285,4.4,-0.7638633278385818,10.368759409661772,1,9.301188392277043,9.593221941673074,0,1,6
2019-03-22 T21:05 Z,1463,7.845280024255317,4.4,2.0127888668277354,11.748670583337892,5,21.993175251713733,10.268500281973374,0,1,6
2019-03-22 T21:05 Z,1463,6.525865743788776,4.4,1.5617094318141982,8.88008988694875,4,14.241801207948315,16.783017501726906,0,1,6
2019-03-22 T21:20 Z,1463,6.668033099197044,4.4,4.044438551855933,9.725369823103357,3,8.50430318035818,6.873963450388685,0,1,6
2019-03-22 T21:20 Z,1463,19.201672480422616,4.4,3.205385229710189,11.315161026991467,5,5.406869575377406,10.086469284798799,0,1,6
2019-03-22 T21:35 Z,1463,7.498129525423289,4.4,3.1297195882187565,9.202699506737058,5,15.704077356892926,16.724296281382813,0,1,6
2019-03-22 T21:35 Z,1463,11.68135281708158,4.4,3.3234421755965413,7.884984169766005,4,12.014345477624348,14.856957219209274,0,1,6
2019-03-22 T21:50 Z,1463,7.209423780417306,4.4,2.0307903921392647,9.777556734096407,4,10.88597247658335,13.153046739985093,0,1,6
2019-03-22 T21:50 Z,1463,8.584879337195979,4.4,1.5501151168664489,11.679522014086947,1,6.043659210270822,14.757885387104846,0,1,6
2019-03-22 T22:05 Z,1463,4.02171688739025,4.4,3.1835824797597088,12.12483126577146,1,22.506506360986265,2.175209567724295,0,1,6
2019-03-22 T22:05 Z,1463,8.057213375878348,4.4,4.395638374847542,9.407893134650847,1,17.944363963306174,22.08659381979089,0,1,6
2019-03-22 T22:20 Z,1463,4.9577928460399034,4.4,1.7688706520435669,13.556437021189012,1,12.483320394591843,5.229533437507294,0,1,6
2019-03-22 T22:20 Z,1463,9.404549788780075,4.4,3.4805868742873938,14.101314684738483,4,9.093302455334548,16.518680492108828,0,1,6
2019-03-22 T22:35 Z,1463,3.2428970106025496,4.4,2.880628682397593,11.966448872540258,1,17.95995939052055,17.060367769088543,0,1,6
2019-03-22 T22:35 Z,1463,10.588281323509307,4.4,2.1643351384248284,8.163927069298893,5,10.624071402779046,15.18932099831067,0,1,6
2019-03-22 T22:50 Z,1463,6.500892156347177,4.4,1.0052545002196482,9.669325446211317,5,-2.357560892171806,13.155981113669739,0,1,6
2019-03-22 T22:50 Z,1463,9.78561632928388,4.4,2.502943363588983,11.57675239356051,5,6.561526704764773,2.711668153245725,0,1,6
2019-03-22 T23:05 Z,1463,4.966809341832804,4.4,1.9184789224325993,9.135897658998365,2,8.018050932810056,3.339074799498002,0,1,6
2019-03-22 T23:05 Z,1463,14.79939259827973,4.4,3.351850305880698,10.049226829170244,4,5.1926875568741915,5.058442566310999,0,1,6
2019-03-22 T23:20 Z,1463,5.883630824715096,4.4,2.388877114240294,9.27134599280926,5,4.869312387736757,6.845500943729856,0,1,6
2019-03-22 T23:20 Z,1463,10.49486209863068,4.4,2.9001653875351066,11.826272302678639,2,17.345643562567055,6.4820139803041545,0,1,6
2019-03-22 T23:35 Z,1463,5.459120239673452,4.4,1.8206142773334495,9.99276107780928,1,8.81489700888166,12.856444756808862,0,1,6
2019-03-22 T23:35 Z,1463,8.882179771781571,4.4,3.140535982855954,11.65164163011983,5,0.4464217149951146,15.236548003140276,0,1,6
2019-03-22 T23:50 Z,1463,7.40902343133452,4.4,1.1958555162978013,14.062243787059582,4,2.796951591549454,7.464065993773166,0,1,6
2019-03-22 T23:50 Z,1463,10.119593594699998,4.4,3.054479691814715,9.186831003823533,5,7.318651209805175,3.7227009345794047,0,1,6
2019-03-23 T00:05 Z,1463,3.9585160402286945,4.4,2.408659444254717,11.976710962190872,4,-1.1300151377521974,10.92973998389772,0,1,6
2019-03-23 T00:05 Z,1463,6.299788707630921,4.4,4.595794322118131,7.186114496535157,1,15.017160528577833,21.83421547421366,0,1,6
2019-03-23 T00:20 Z,1463,5.5838008318476415,4.4,3.3523935271198915,7.433299645880497,2,12.036734107429641,1.8614681124637666,0,1,6
2019-03-23 T00:20 Z,1463,11.182178445706183,4.4,1.4919456337466663,8.62359248426975,2,8.945352019615235,8.111016601533487,0,1,6
2019-03-23 T00:35 Z,1463,0.6049646008238838,4.4,1.2654594518071622,9.857930556805357,2,4.300512636150522,9.703502063142098,0,1,6
2019-03-23 T00:35 Z,1463,4.547404378997172,4.4,1.7922321743957215,9.410960841143858,2,2.605425000243928,7.790696860624837,0,1,6
2019-03-23 T00:50 Z,1463,5.319249727543925,4.4,1.4277448015706806,8.623711589767167,4,12.271002334199142,4.126084733830602,0,1,6
2019-03-23 T00:50 Z,1463,14.484399476283365,4.4,0.5342089628756057,8.343363306073773,2,13.802820917247807,3.802831908534463,0,1,6
2019-03-23 T01:05 Z,1463,6.135162469671656,4.4,1.9507861189873539,10.779719371413002,5,-4.162811933669584,15.150409799369026,0,1,6
2019-03-23 T01:05 Z,1463,15.386893800122817,4.4,1.2144570309974763,7.154537437145324,2,7.650902573095303,18.958841387815525,0,1,6
2019-03-23 T01:20 Z,1463,5.430238621768053,4.4,4.079271557903398,11.27459939452039,2,18.58232378433204,12.038902221952066,0,1,6
2019-03-23 T01:20 Z,1463,13.8229252909,4.4,4.578962488464528,10.990583924649977,4,7.754424263590568,3.635899489696696,0,1,6
2019-03-23 T01:35 Z,1463,5.309873857145397,4.4,4.036814257956766,5.610940103724997,1,9.72448168617409,15.06828964404676,0,1,6
2019-03-23 T01:35 Z,1463,10.769842067234611,4.4,2.8231498104845345,11.740244407270358,4,15.242470480991422,17.41579419838461,0,1,6
2019-03-23 T01:50 Z,1463,8.139118877385528,4.4,3.75942375189075,10.986738495975438,3,9.376358870641491,5.973370017684895,0,1,6
2019-03-23 T01:50 Z,1463,3.335888617096682,4.4,1.8378617858826891,12.37568845249416,4,6.439053571756462,15.979691589818758,0,1,6
2019-03-23 T02:05 Z,1463,7.9103546957487705,4.4,3.737548625013882,10.89036990230969,1,7.76037523624721,20.02271701656045,0,1,6
2019-03-23 T02:05 Z,1463,9.999541322177524,4.4,2.5476658360098248,8.531407840232605,5,8.691746399232759,8.456975712183375,0,1,6
2019-03-23 T02:20 Z,1463,2.5344005410254247,4.4,2.263098640687172,6.403865940613388,2,5.9448435972228335,12.340288151922726,0,1,6
2019-03-23 T02:20 Z,1463,14.775088810578177,4.4,1.338440899084058,10.321094193795485,2,11.741963096906805,9.663539281899236,0,1,6
2019-03-23 T02:35 Z,1463,8.091777160347963,4.4,2.706038986552142,8.909942080973046,5,0.5396507007534108,0.3579892393945805,0,1,6
2019-03-23 T02:35 Z,1463,11.954947395910317,4.4,2.0986373622507797,7.722535869445863,4,9.073361867205541,17.888194322304592,0,1,6
2019-03-23 T02:50 Z,1463,2.5388037991297447,4.4,0.7325158963334435,8.850943148469243,2,2.8386860046825806,9.714032868139912,0,1,6
2019-03-23 T02:50 Z,1463,15.701080669364291,4.4,2.728676913651963,12.827432225951577,1,22.3216787352951,9.18719291466818,0,1,6
2019-03-23 T03:05 Z,1463,3.2838094419934984,4.4,2.1692282104002,12.640308842832175,5,14.208838335421918,7.917089149497324,0,1,6
2019-03-23 T03:05 Z,1463,10.085301193937052,4.4,4.079258262215686,8.027459144708587,1,1.8170916947237803,18.22314087847571,0,1,6
2019-03-23 T03:20 Z,1463,5.634224507459911,4.4,2.906805835925164,7.917353421577615,1,17.47055693836443,14.360789882326921,0,1,6
2019-03-23 T03:20 Z,1463,11.31531767226436,4.4,3.2414608553063076,7.002726453542206,5,14.046726419223152,7.276503956325373,0,1,6
2019-03-23 T03:35 Z,1463,4.081199184915873,4.4,3.375179931418315,11.11899481316007,5,13.273329059618092,12.144179032986065,0,1,6
2019-03-23 T03:35 Z,1463,7.44382689725182,4.4,2.7871526605306856,10.431080104266021,4,16.87002047355121,15.01381903299143,0,1,6
2019-03-23 T03:50 Z,1463,4.798926096319663,4.4,3.5936733144041155,12.863434417503171,4,11.24537313582235,8.480923027529574,0,1,6
2019-03-23 T03:50 Z,1463,7.912853067137014,4.4,1.597810446543988,5.554788123515538,1,14.61854953737614,8.44674666118249,0,1,6
2019-03-23 T04:05 Z,1463,6.653576064999432,4.4,2.531494746742288,7.723259617101341,5,20.140267195294832,6.3353774234764035,0,1,6
2019-03-23 T04:05 Z,1463,12.478096469110415,4.4,1.9383145137354352,16.008869379075815,4,12.350984010693825,8.791880582558013,0,1,6
2019-03-23 T04:20 Z,1463,4.831941532799827,4.4,3.177887784462517,11.1869520822242,1,15.886963718152177,12.725944920830571,0,1,6
2019-03-23 T04:20 Z,1463,7.782018122216957,4.4,1.4148739971471371,9.332497488868416,4,9.16467876209842,11.39961913091984,0,1,6
2019-03-23 T04:35 Z,1463,3.970929448414825,4.4,2.6021871574284257,9.470083731947007,1,11.739367175459382,12.665493381449792,0,1,6
2019-03-23 T04:35 Z,1463,9.11778808146698,4.4,4.005699902300188,9.723644043583631,5,5.103590450849937,4.494971427433514,0,1,6
2019-03-23 T04:50 Z,1463,5.267018154095755,4.4,4.088415044483801,7.180705274067489,1,17.29498843589385,2.9655836824885116,0,1,6
2019-03-23 T04:50 Z,1463,8.61922049635566,4.4,2.029327755904628,13.425253499154188,3,5.063412244182539,-4.084735708252801,0,1,6
2019-03-23 T05:05 Z,1463,1.46542251949311,4.4,1.3784346065684323,11.260521239418098,5,17.001724387109995,8.234206530076369,0,1,6
2019-03-23 T05:05 Z,1463,16.105165534796782,4.4,2.514197253143558,10.083319343043295,1,12.186424452918448,12.175783555639857,0,1,6
2019-03-23 T05:20 Z,1463,3.4332180970143122,4.4,3.6118046978963516,6.807549007874094,1,10.981319144358107,7.270726873915106,0,1,6
2019-03-23 T05:20 Z,1463,9.40269975585207,4.4,1.725469412474401,9.591524638463717,4,14.219196547903476,7.024769462125599,0,1,6
2019-03-23 T05:35 Z,1463,8.071175880460691,4.4,2.1882101684996367,12.857409182027263,2,10.72741866156631,13.172230509418485,0,1,6
2019-03-23 T05:35 Z,1463,10.37666003293075,4.4,2.3209450342565137,11.793048687078894,4,6.467645949341518,7.264178792570955,0,1,6
2019-03-23 T05:50 Z,1463,6.1162606446782934,4.4,2.8852774168926616,12.4735604019614,4,10.86917991661952,7.524916269689088,0,1,6
2019-03-23 T05:50 Z,1463,10.456203904758711,4.4,4.228010283271946,10.759207014509466,3,16.964686419188276,13.35853891481317,0,1,6
2019-03-23 T06:05 Z,1463,9.181929350521326,4.4,3.374052609710154,12.639970124687627,1,10.878107994937405,9.35373411390712,0,1,6
2019-03-23 T06:05 Z,1463,9.01604036788601,4.4,3.3450825836062474,10.841245696412175,3,5.184221721287293,18.043054129063805,0,1,6
2019-03-23 T06:20 Z,1463,6.220663333829554,4.4,3.9071752135014637,5.622484018838068,5,3.7926405248016097,14.603834619336558,0,1,6
2019-03-23 T06:20 Z,1463,11.272806378128509,4.4,2.308897384316597,11.478866772299492,2,9.215468385114711,8.25902186151054,0,1,6
2019-03-23 T06:35 Z,1463,4.412513316591913,4.4,3.831353904410128,10.684722235893608,4,5.89454900596073,9.946762943539202,0,1,6
2019-03-23 T06:35 Z,1463,17.097567224377116,4.4,1.5478214995706185,8.59963205299803,2,10.532516614984733,10.822715321266307,0,1,6
2019-03-23 T06:50 Z,1463,8.895437049895161,4.4,3.11724277611957,10.26722367716849,2,13.533432166229911,8.574716848889231,0,1,6
2019-03-23 T06:50 Z,1463,9.66966677191966,4.4,1.0855963658045638,9.983133100182217,1,13.587588120700008,18.521836894489518,0,1,6
2019-03-23 T07:05 Z,1463,3.326883425646093,4.4,4.146750242484085,10.890655293568987,5,6.427571565505153,13.780703965962052,0,1,6
2019-03-23 T07:05 Z,1463,11.725298775729943,4.4,2.2119067401761163,10.934895958519089,4,9.003187184178309,3.8419006377390286,0,1,6
2019-03-23 T07:20 Z,1463,8.397059034837467,4.4,3.1764959991927175,13.050544537103807,2,8.08089047374559,15.015442832025704,0,1,6
2019-03-23 T07:20 Z,1463,9.060431360813915,4.4,2.1399003345421805,9.435650884035551,5,3.156185398727221,11.830965548026612,0,1,6
2019-03-23 T07:35 Z,1463,4.498949104597308,4.4,3.1958994044130917,8.65443814261593,3,21.398035477664692,19.90861116690293,0,1,6
2019-03-23 T07:35 Z,1463,16.57487746021071,4.4,1.9852904072659123,9.065121524685837,4,15.511657345295305,9.23320763944839,0,1,6
2019-03-23 T07:50 Z,1463,6.476700348871691,4.4,2.4554628530216402,9.465105775862275,3,4.0739241558377435,11.09869897991914,0,1,6
2019-03-23 T07:50 Z,1463,11.560997303263179,4.4,2.1457568862473413,10.650698160951412,5,13.114511170877705,10.074243350199051,0,1,6
2019-03-23 T08:05 Z,1463,4.364292538329587,4.4,1.763100892124453,7.9928524192208705,5,19.883053234863468,7.839441158929107,0,1,6
2019-03-23 T08:05 Z,1463,13.250252140210096,4.4,1.9801912001580162,13.238466212321091,2,11.305498487666656,13.73349840672302,0,1,6
2019-03-23 T08:20 Z,1463,5.898497693897065,4.4,4.172569105326916,11.130058446540648,4,16.532236487789973,12.473336061684929,0,1,6
2019-03-23 T08:20 Z,1463,12.76125859248732,4.4,2.3316602878389676,10.996457842093035,4,11.037397927145143,17.733503582174286,0,1,6
2019-03-23 T08:35 Z,1463,2.0121091586225477,4.4,2.8541754492731486,9.24584538803347,3,-2.8146459670726003,9.84716379707475,0,1,6
2019-03-23 T08:35 Z,1463,5.58594249452967,4.4,2.122304644536801,11.362134866078353,4,11.826409834700124,1.2222282059926322,0,1,6
2019-03-23 T08:50 Z,1463,1.1832393863335926,4.4,2.227942274119867,13.547092393288642,2,17.57641573932218,10.584615963644048,0,1,6
2019-03-23 T08:50 Z,1463,10.72746710711838,4.4,1.7719471195607517,10.963420300189094,3,5.711506209510196,19.215217103532865,0,1,6
2019-03-23 T09:05 Z,1463,4.926120359550303,4.4,2.8547841533680733,7.865744653504798,3,7.178564335390701,12.482105799044563,0,1,6
2019-03-23 T09:05 Z,1463,7.791382415883032,4.4,1.0651226329679753,12.818744090337535,4,-0.7464890583962323,11.254586891187163,0,1,6
2019-03-23 T09:20 Z,1463,5.591688585568181,4.4,2.3835886961042254,12.270030535591632,2,8.632381571847223,13.375844146158222,0,1,6
2019-03-23 T09:20 Z,1463,9.406102590486327,4.4,2.7959392568123564,14.160161380996806,5,16.89064813243197,10.020952441151053,0,1,6
2019-03-23 T09:35 Z,1463,3.793260855423914,4.4,0.8171101063823456,10.891181534217601,5,12.377803247231341,4.40129200950115,0,1,6
2019-03-23 T09:35 Z,1463,6.553990300946583,4.4,3.395999908756718,8.004622042778353,1,8.07753812627691,12.074988356605719,0,1,6
2019-03-23 T09:50 Z,1463,3.856760918578061,4.4,2.572505762498729,11.945555398841677,4,5.157957355154288,9.681110379796824,0,1,6
2019-03-23 T09:50 Z,1463,11.279259248626413,4.4,4.709863431274293,9.080889457329333,5,9.915153010989627,13.772522519854153,0,1,6
2019-03-23 T10:05 Z,1463,5.459308343928012,4.4,2.662814449568123,10.400346344214704,5,9.041195322538998,4.0442956955120755,0,1,6
2019-03-23 T10:05 Z,1463,9.258967474884564,4.4,1.9740181227048583,10.135962170437738,3,12.433483158627718,5.596822755478514,0,1,6
2019-03-23 T10:20 Z,1463,5.342438913104804,4.4,3.1882372405985953,11.185054600284598,3,19.258688244626445,14.377210981578633,0,1,6
2019-03-23 T10:20 Z,1463,8.393808768821685,4.4,3.3946878721660436,10.610321053171416,3,6.386408760618447,3.8527898363763073,0,1,6
2019-03-23 T10:35 Z,1463,2.5835151354007335,4.4,0.9558609344705729,9.832571978506596,2,17.11853283300709,5.826522830502603,0,1,6
2019-03-23 T10:35 Z,1463,6.660747363423639,4.4,3.2330045246447314,10.341894978534802,4,10.683299890739498,12.042666369633553,0,1,6
2019-03-23 T10:50 Z,1463,2.9015412024357494,4.4,4.198071316491861,9.510319874681995,4,2.31606522762595,3.9831341467005963,0,1,6
2019-03-23 T10:50 Z,1463,13.24486953136994,4.4,2.6776255265922764,10.107164991409537,4,-1.0512017121194823,6.950473037154259,0,1,6
2019-03-23 T11:05 Z,1463,5.903546173056363,4.4,2.4872666177422382,9.138110077173502,3,7.998613130179592,13.402827491042043,0,1,6
2019-03-23 T11:05 Z,1463,8.529699002943072,4.4,2.540594630713697,9.706386121020296,2,4.59274357042999,1.7076927247093039,0,1,6
2019-03-23 T11:20 Z,1463,8.048794779865966,4.4,1.609922283270969,11.425700896932629,4,4.300602042369306,11.482591371888486,0,1,6
2019-03-23 T11:20 Z,1463,13.339917292890359,4.4,1.8090116313940676,9.348076485658567,1,20.014351802040306,14.903053619348364,0,1,6
2019-03-23 T11:35 Z,1463,8.549199086215642,4.4,2.499059325104951,8.428987085575823,4,19.16939292365746,1.4583826149603922,0,1,6
2019-03-23 T11:35 Z,1463,7.924061565797509,4.4,1.19133523074209,7.310855024558825,4,8.864933596267038,3.2774013808036653,0,1,6
2019-03-23 T11:50 Z,1463,3.6706811090819054,4.4,3.631802540479107,10.491466838220305,5,-9.208101524227814,11.672475742083401,0,1,6
2019-03-23 T11:50 Z,1463,10.585774482564643,4.4,2.4918264206251863,10.449714888886428,1,10.72108364424128,6.514279888278121,0,1,6
2019-03-23 T12:05 Z,1463,6.998232661652734,4.4,1.647075664835639,9.661925735210698,5,6.5888739119916995,7.833533254296223,0,1,6
2019-03-23 T12:05 Z,1463,15.524895334840675,4.4,1.1397114858847484,9.530125428302764,3,12.472824718997044,12.517169745695984,0,1,6
2019-03-23 T12:20 Z,1463,5.399703692319954,4.4,2.9709942866823624,11.039992124396457,3,3.594337060251193,15.654301106782844,0,1,6
2019-03-23 T12:20 Z,1463,9.853470682113727,4.4,1.4994634157456515,6.843081922036021,2,8.730291364377802,10.287278259065344,0,1,6
2019-03-23 T12:35 Z,1463,2.899769737842207,4.4,4.754688573472102,10.351678428541824,5,12.154394906389447,10.249023659560669,0,1,6
2019-03-23 T12:35 Z,1463,6.620027065511289,4.4,4.321915269315616,14.25042656000433,5,21.83671653716145,12.256634940590626,0,1,6
2019-03-23 T12:50 Z,1463,4.875811210360553,4.4,2.9820343903569997,5.51228809576869,1,9.7746349828424,3.8245511754807966,0,1,6
2019-03-23 T12:50 Z,1463,7.808951656279103,4.4,1.2085370326680425,10.80773250402113,3,21.982013486160426,9.827249244002907,0,1,6
2019-03-23 T13:05 Z,1463,6.317802495480232,4.4,2.7490800605205252,10.246314701289062,4,10.03906163896629,8.446489765090128,0,1,6
2019-03-23 T13:05 Z,1463,5.353545071256069,4.4,2.5984187503594884,11.785512459573496,2,13.581751302811156,18.002560634619975,0,1,6
2019-03-23 T13:20 Z,1463,4.444154916154433,4.4,3.1443114274614476,10.077130699028439,5,5.6132583786610155,12.916133795188898,0,1,6
2019-03-23 T13:20 Z,1463,10.499825106881255,4.4,2.724912094131871,15.898161700260754,4,9.843832248418222,8.839026045845225,0,1,6
2019-03-23 T13:35 Z,1463,3.381693390251038,4.4,1.0993961098791158,6.840177441580811,2,9.958274234338147,8.982336961022188,0,1,6
2019-03-23 T13:35 Z,1463,13.727334393380286,4.4,1.3904793656307572,10.997809572771525,4,1.656173942802532,8.381435516426293,0,1,6
2019-03-23 T13:50 Z,1463,8.29751809929586,4.4,2.0281991947523106,10.77605751500398,3,16.095065730945024,12.2640754286349,0,1,6
2019-03-23 T13:50 Z,1463,6.100120288410468,4.4,3.165460066498334,7.653784975772547,5,4.160606111902252,10.086607547225189,0,1,6
2019-03-23 T14:05 Z,1463,3.7533576891212075,4.4,3.679987597039943,10.002297757088925,1,12.191161402502955,0.9970565713179091,0,1,6
